case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x03-y04-r05,yolo,bottle,0.38,-0.025,0.377462247473166,-0.026184798491814557,27.783194442891386,5,IN_DOMAIN,True,,,,,145.5,941.6,476.7,155.2,61.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010997046341292378,0.03595300870414448,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.358, ""lift_horizontal_drift_mm"": 1.538, ""lift_height_mm"": 145.529, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.09 base=[ 0.369 -0.025  0.18 ] (1060 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 476.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.115rad"", ""reason"": ""OK"", ""duration_ms"": 309.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r06,yolo,bottle,0.38,-0.025,0.3827149686468228,-0.027162504331159684,19.510330405402513,6,IN_DOMAIN,True,,,,,145.4,986.9,477.9,153.8,61.4,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010849222760170727,0.03543028594768926,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.383, ""lift_horizontal_drift_mm"": 1.527, ""lift_height_mm"": 145.39, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.12 base=[ 0.374 -0.026  0.181] (1040 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 477.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.114rad"", ""reason"": ""OK"", ""duration_ms"": 355.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r07,yolo,bottle,0.38,-0.025,0.38087033310193064,-0.02671904330227535,193.17997227018142,7,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,359.6,359.6,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 359.6}]"
x03-y04-r08,yolo,bottle,0.38,-0.025,0.37813665297853677,-0.02253054093007536,286.6897622175386,8,IN_DOMAIN,True,,,,,145.9,1203.1,584.3,155.5,52.5,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.009490339110646418,0.03092603673716654,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.016, ""lift_horizontal_drift_mm"": 2.732, ""lift_height_mm"": 145.872, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.381 -0.023  0.172] (1400 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 584.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.116rad"", ""reason"": ""OK"", ""duration_ms"": 463.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r09,yolo,bottle,0.38,-0.025,0.3799362716182731,-0.025185244521087304,303.6181319702953,9,IN_DOMAIN,True,,,,,145.8,1218.0,584.2,160.4,53.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010285139600520155,0.03346919104173754,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.019, ""lift_horizontal_drift_mm"": 1.999, ""lift_height_mm"": 145.77, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.92 base=[ 0.383 -0.026  0.173] (1400 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 584.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.115rad"", ""reason"": ""OK"", ""duration_ms"": 473.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y04-r10,yolo,bottle,0.38,-0.025,0.38213800017235133,-0.02450230270644624,207.00159693660459,10,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,367.7,367.7,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 367.7}]"
x04-y01-r01,yolo,bottle,0.4,-0.16,0.40183523812437344,-0.1606278150490091,192.8947349062653,1,IN_DOMAIN,True,,,,,146.3,972.0,470.4,157.1,56.3,323.20052471866654,lateral_band,lower,338.20052471866654,0.195,0.07500000000000001,0.02814102346723583,0.06877947838217678,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.20052471866654, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.013, ""lift_horizontal_drift_mm"": 0.711, ""lift_height_mm"": 146.346, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.18 base=[ 0.399 -0.16   0.176] (1508 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 470.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.069rad"", ""reason"": ""OK"", ""duration_ms"": 344.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r02,yolo,bottle,0.4,-0.16,0.4008539267539422,-0.1606910150359486,243.3478056347607,2,IN_DOMAIN,True,,,,,146.0,1103.4,597.9,167.7,49.7,323.0975425219297,lateral_band,lower,338.0975425219297,0.195,0.07500000000000001,0.028050682261629243,0.06845191510669764,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.0975425219297, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.393, ""lift_horizontal_drift_mm"": 2.518, ""lift_height_mm"": 146.03, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.94 base=[ 0.407 -0.164  0.169] (1820 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 597.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.081rad"", ""reason"": ""OK"", ""duration_ms"": 337.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 167.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r03,yolo,bottle,0.4,-0.16,0.40230459012233816,-0.16048500252794914,36.03832107959527,3,IN_DOMAIN,True,,,,,146.4,969.6,471.0,161.9,51.5,323.25456267942786,lateral_band,lower,338.25456267942786,0.195,0.07500000000000001,0.028082710191420134,0.0685868789721819,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.25456267942786, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.253, ""lift_horizontal_drift_mm"": 1.282, ""lift_height_mm"": 146.4, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.63 base=[ 0.404 -0.161  0.171] (1560 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 471.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.075rad"", ""reason"": ""OK"", ""duration_ms"": 336.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r04,yolo,bottle,0.4,-0.16,0.4026889060524506,-0.15916169311404127,256.0247241191929,4,IN_DOMAIN,True,,,,,145.9,1080.5,582.4,164.1,50.7,323.4126542914893,lateral_band,lower,338.4126542914893,0.195,0.07500000000000001,0.028041582576392398,0.06840243543947713,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.4126542914893, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.42, ""lift_horizontal_drift_mm"": 3.699, ""lift_height_mm"": 145.929, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.90 base=[ 0.41  -0.162  0.17 ] (1836 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 582.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.083rad"", ""reason"": ""OK"", ""duration_ms"": 334.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r05,yolo,bottle,0.4,-0.16,0.39829346746397887,-0.16108792529653376,12.166749388558774,5,IN_DOMAIN,True,,,,,146.4,964.3,464.2,158.8,56.7,323.07248179246955,lateral_band,lower,338.07248179246955,0.195,0.07500000000000001,0.028190860337921047,0.06892185821771676,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.07248179246955, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.146, ""lift_horizontal_drift_mm"": 0.814, ""lift_height_mm"": 146.4, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.24 base=[ 0.396 -0.159  0.176] (1537 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 464.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.065rad"", ""reason"": ""OK"", ""duration_ms"": 341.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 158.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r06,yolo,bottle,0.4,-0.16,0.4006963774911435,-0.15959938287522285,342.33084397514426,6,IN_DOMAIN,True,,,,,146.5,972.8,471.9,157.9,55.1,323.22414189769637,lateral_band,lower,338.22414189769637,0.195,0.07500000000000001,0.02812639610259254,0.06873461644462608,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.22414189769637, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.068, ""lift_horizontal_drift_mm"": 0.671, ""lift_height_mm"": 146.497, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.10 base=[ 0.4   -0.16   0.175] (1530 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 471.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.070rad"", ""reason"": ""OK"", ""duration_ms"": 343.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r07,yolo,bottle,0.4,-0.16,0.397976522575968,-0.15751753257480325,2.4048437072071005,7,IN_DOMAIN,True,,,,,145.3,960.3,467.0,154.7,48.2,323.8197604521262,lateral_band,lower,338.8197604521262,0.195,0.07500000000000001,0.02814346007847974,0.06878679029642516,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.8197604521262, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.498, ""lift_horizontal_drift_mm"": 5.075, ""lift_height_mm"": 145.299, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.12 base=[ 0.4   -0.155  0.168] (1537 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 467.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=324deg margin=0.069rad"", ""reason"": ""OK"", ""duration_ms"": 338.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 145 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r08,yolo,bottle,0.4,-0.16,0.4013497826695881,-0.16092209883947836,117.48613002250725,8,IN_DOMAIN,True,,,,,146.0,964.7,460.6,166.6,51.2,323.0390431989016,lateral_band,lower,338.0390431989016,0.195,0.07500000000000001,0.028048641756353878,0.0684415781888369,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.0390431989016, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.379, ""lift_horizontal_drift_mm"": 2.152, ""lift_height_mm"": 146.048, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.85 base=[ 0.407 -0.164  0.171] (1800 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 460.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.081rad"", ""reason"": ""OK"", ""duration_ms"": 337.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r09,yolo,bottle,0.4,-0.16,0.3988478998264553,-0.15716404890273064,208.98890360516566,9,IN_DOMAIN,True,,,,,146.3,959.0,470.8,155.5,53.7,323.4797496341306,lateral_band,lower,338.4797496341306,0.195,0.07500000000000001,0.0281470700994821,0.06879754605190973,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.4797496341306, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.174, ""lift_horizontal_drift_mm"": 1.001, ""lift_height_mm"": 146.29, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.55 base=[ 0.399 -0.157  0.174] (1560 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 470.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.068rad"", ""reason"": ""OK"", ""duration_ms"": 332.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y01-r10,yolo,bottle,0.4,-0.16,0.3973223662452485,-0.15885142252012374,129.71199605582106,10,IN_DOMAIN,True,,,,,146.0,957.9,458.5,163.8,52.5,323.1090556373876,lateral_band,lower,338.1090556373876,0.195,0.07500000000000001,0.02809203362659808,0.06862070802001535,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 323.1090556373876, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.326, ""lift_horizontal_drift_mm"": 2.192, ""lift_height_mm"": 146.046, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.88 base=[ 0.402 -0.162  0.172] (1750 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 458.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.074rad"", ""reason"": ""OK"", ""duration_ms"": 335.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r01,yolo,bottle,0.4,-0.115,0.3982434846340795,-0.11340505843120534,254.01365224455262,1,IN_DOMAIN,True,,,,,146.0,1166.3,592.4,162.6,50.9,329.08722541066817,lateral_band,lower,344.08722541066817,0.195,0.07500000000000001,0.028338324662754145,0.06928939141197626,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.08722541066817, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.376, ""lift_horizontal_drift_mm"": 2.392, ""lift_height_mm"": 146.018, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.92 base=[ 0.403 -0.115  0.171] (1632 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 592.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.055rad"", ""reason"": ""OK"", ""duration_ms"": 411.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r02,yolo,bottle,0.4,-0.115,0.4023418358409831,-0.11409752251814341,166.88126680619177,2,IN_DOMAIN,True,,,,,146.0,1088.4,592.0,154.1,56.0,329.17695415331895,lateral_band,lower,344.17695415331895,0.195,0.07500000000000001,0.02842959718307414,0.06949387404857074,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.17695415331895, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.073, ""lift_horizontal_drift_mm"": 1.201, ""lift_height_mm"": 145.974, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.44 base=[ 0.4   -0.113  0.176] (1372 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 592.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.051rad"", ""reason"": ""OK"", ""duration_ms"": 342.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
