case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x04-y02-r04,yolo,bottle,0.4,-0.115,0.40218622825486555,-0.116593582127188,98.65468047444354,4,IN_DOMAIN,True,,,,,146.0,1107.0,587.1,160.1,51.2,328.8952668073647,lateral_band,lower,343.8952668073647,0.195,0.07500000000000001,0.02826345995348639,0.06911020800312724,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.8952668073647, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.378, ""lift_horizontal_drift_mm"": 2.898, ""lift_height_mm"": 145.957, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.89 base=[ 0.406 -0.117  0.171] (1519 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 587.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.060rad"", ""reason"": ""OK"", ""duration_ms"": 359.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r05,yolo,bottle,0.4,-0.115,0.4025335786628323,-0.11484678049008146,83.83313966036627,5,IN_DOMAIN,True,,,,,146.2,1107.9,583.9,164.3,50.6,329.0379106850171,lateral_band,lower,344.0379106850171,0.195,0.07500000000000001,0.02824531844047445,0.06906474096267833,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.0379106850171, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.359, ""lift_horizontal_drift_mm"": 1.884, ""lift_height_mm"": 146.199, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.407 -0.116  0.17 ] (1600 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 583.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.061rad"", ""reason"": ""OK"", ""duration_ms"": 359.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 164.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r06,yolo,bottle,0.4,-0.115,0.4013071304087181,-0.11736064022296047,231.3428588529171,6,IN_DOMAIN,True,,,,,146.2,1081.9,574.9,157.7,51.3,328.643980153874,lateral_band,lower,343.643980153874,0.195,0.07500000000000001,0.028307547892881185,0.06921720629646763,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.643980153874, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.225, ""lift_horizontal_drift_mm"": 1.787, ""lift_height_mm"": 146.193, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.87 base=[ 0.404 -0.118  0.171] (1508 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 574.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.057rad"", ""reason"": ""OK"", ""duration_ms"": 349.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r07,yolo,bottle,0.4,-0.115,0.39778197692598594,-0.11751296507744198,177.35477759834058,7,IN_DOMAIN,True,,,,,145.8,966.3,464.9,148.7,58.5,328.5369053757131,lateral_band,lower,343.5369053757131,0.195,0.07500000000000001,0.028641715371207677,0.06992987577025227,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.5369053757131, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.167, ""lift_horizontal_drift_mm"": 2.317, ""lift_height_mm"": 145.804, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.33 base=[ 0.392 -0.116  0.178] (1326 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 464.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.043rad"", ""reason"": ""OK"", ""duration_ms"": 352.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 148.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r08,yolo,bottle,0.4,-0.115,0.4013861705584855,-0.11668607104935798,181.3528542277181,8,IN_DOMAIN,True,,,,,146.0,969.5,466.5,151.5,57.5,328.76667988041436,lateral_band,lower,343.76667988041436,0.195,0.07500000000000001,0.028533743621491574,0.06971362418753042,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.76667988041436, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.206, ""lift_horizontal_drift_mm"": 1.242, ""lift_height_mm"": 146.005, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.38 base=[ 0.396 -0.115  0.177] (1326 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 466.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.047rad"", ""reason"": ""OK"", ""duration_ms"": 351.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 151.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r09,yolo,bottle,0.4,-0.115,0.4026315328655189,-0.11420304616995192,126.70611212363936,9,IN_DOMAIN,True,,,,,146.2,1105.3,587.3,162.5,51.5,329.11987517550455,lateral_band,lower,344.11987517550455,0.195,0.07500000000000001,0.028259679948919498,0.06910080982132491,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 329.11987517550455, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.356, ""lift_horizontal_drift_mm"": 2.215, ""lift_height_mm"": 146.154, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.88 base=[ 0.407 -0.116  0.171] (1536 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 587.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.060rad"", ""reason"": ""OK"", ""duration_ms"": 355.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y02-r10,yolo,bottle,0.4,-0.115,0.40133027369170704,-0.11703151285199917,260.0471874460494,10,IN_DOMAIN,True,,,,,146.0,1156.3,568.0,163.8,50.6,328.6980829305211,lateral_band,lower,343.6980829305211,0.195,0.07500000000000001,0.02824132568225335,0.06905460674039499,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.6980829305211, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.37, ""lift_horizontal_drift_mm"": 2.371, ""lift_height_mm"": 146.005, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.93 base=[ 0.407 -0.119  0.17 ] (1632 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 568.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=329deg margin=0.061rad"", ""reason"": ""OK"", ""duration_ms"": 424.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 163.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y03-r01,yolo,bottle,0.4,-0.07,0.4001538523452169,-0.06852346415883573,340.402515950933,1,IN_DOMAIN,True,,,,,145.8,1151.5,575.2,154.4,55.2,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02132782534174904,0.059771313310804305,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.236, ""lift_horizontal_drift_mm"": 1.501, ""lift_height_mm"": 145.845, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.66 base=[ 0.4   -0.068  0.175] (1248 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 575.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.087rad"", ""reason"": ""OK"", ""duration_ms"": 421.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y03-r02,yolo,bottle,0.4,-0.07,0.39882029298312077,-0.07205715817979638,246.8791296477546,2,IN_DOMAIN,True,,,,,145.9,1170.1,578.5,156.9,50.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.022416331577775308,0.06154796505573434,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.075, ""lift_horizontal_drift_mm"": 1.449, ""lift_height_mm"": 145.923, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.401 -0.073  0.17 ] (1428 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 578.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.084rad"", ""reason"": ""OK"", ""duration_ms"": 434.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y03-r03,yolo,bottle,0.4,-0.07,0.39833038431111745,-0.0691863146222312,296.73539906837266,3,IN_DOMAIN,True,,,,,145.8,1181.2,577.5,158.2,53.4,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02170113992622673,0.06031529228826046,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.167, ""lift_horizontal_drift_mm"": 2.4, ""lift_height_mm"": 145.764, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.87 base=[ 0.403 -0.07   0.173] (1421 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 577.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.088rad"", ""reason"": ""OK"", ""duration_ms"": 445.6}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 158.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y03-r04,yolo,bottle,0.4,-0.07,0.40253621912242155,-0.07158050906986804,177.32687928708364,4,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,352.4,352.4,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 352.4}]"
x04-y03-r05,yolo,bottle,0.4,-0.07,0.40144590902643856,-0.07089254891286373,239.5720384160289,5,IN_DOMAIN,True,,,,,145.9,1185.1,576.8,157.3,52.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.021965352413455472,0.060758081150409926,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.015, ""lift_horizontal_drift_mm"": 1.418, ""lift_height_mm"": 145.939, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.80 base=[ 0.403 -0.071  0.172] (1326 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 576.8}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.087rad"", ""reason"": ""OK"", ""duration_ms"": 451.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y03-r06,yolo,bottle,0.4,-0.07,0.39926576430805216,-0.07098779851559021,22.645849499312046,6,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,352.3,352.3,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 352.3}]"
x04-y03-r07,yolo,bottle,0.4,-0.07,0.3988469144953712,-0.07030789601710975,28.212781505745568,7,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,356.6,356.6,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 356.6}]"
x04-y03-r08,yolo,bottle,0.4,-0.07,0.3976290357646015,-0.0724326214216043,344.6675390418237,8,IN_DOMAIN,True,,,,,145.9,1164.2,584.3,155.4,55.4,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.022498118557444977,0.06187751884944943,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.354, ""lift_horizontal_drift_mm"": 2.525, ""lift_height_mm"": 145.861, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.80 base=[ 0.396 -0.071  0.175] (1200 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 584.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.079rad"", ""reason"": ""OK"", ""duration_ms"": 424.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y03-r09,yolo,bottle,0.4,-0.07,0.399259516136987,-0.06745630947819681,220.28526176221632,9,IN_DOMAIN,True,,,,,146.0,974.6,466.0,151.0,53.7,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.02153050461398291,0.06025514581401969,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.086, ""lift_horizontal_drift_mm"": 1.357, ""lift_height_mm"": 146.035, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.31 base=[ 0.396 -0.068  0.174] (1200 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 466.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.084rad"", ""reason"": ""OK"", ""duration_ms"": 357.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 151.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y03-r10,yolo,bottle,0.4,-0.07,0.3978094630170861,-0.06823322177324398,11.271675915942234,10,IN_DOMAIN,False,DETECT_SOURCE,STATE_FAILED,DETECT_SOURCE,STATE_FAILED,,359.7,359.7,0,,,,,,,,,,null,0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": false, ""message"": ""no 'bottle' detected (saw 0 objects)"", ""reason"": ""STATE_FAILED"", ""duration_ms"": 359.7}]"
x04-y04-r01,yolo,bottle,0.4,-0.025,0.3985127280618933,-0.022806829588538365,176.55478921579652,1,IN_DOMAIN,True,,,,,145.7,930.7,465.9,151.8,55.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008607482362102828,0.02764212155531207,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.292, ""lift_horizontal_drift_mm"": 2.214, ""lift_height_mm"": 145.683, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.45 base=[ 0.393 -0.022  0.175] (987 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 465.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.119rad"", ""reason"": ""OK"", ""duration_ms"": 313.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 151.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y04-r02,yolo,bottle,0.4,-0.025,0.39888550697701036,-0.022260385198475983,65.49608067684662,2,IN_DOMAIN,True,,,,,145.9,1108.8,571.2,156.2,51.9,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008396933489100599,0.02678270176653219,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.193, ""lift_horizontal_drift_mm"": 2.727, ""lift_height_mm"": 145.918, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.80 base=[ 0.398 -0.022  0.172] (1150 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 571.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.121rad"", ""reason"": ""OK"", ""duration_ms"": 381.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x04-y04-r03,yolo,bottle,0.4,-0.025,0.4022139176334503,-0.02681482118152955,347.8287808096355,3,IN_DOMAIN,True,,,,,145.7,932.1,462.3,152.8,55.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.009549208824023485,0.03061062727701527,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.307, ""lift_horizontal_drift_mm"": 2.161, ""lift_height_mm"": 145.688, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.60 base=[ 0.4   -0.026  0.175] (1058 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 462.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.120rad"", ""reason"": ""OK"", ""duration_ms"": 317.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 152.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
